('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 289)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.419us         11.616us                1         12.419us         11.616us
torch::autograd::GraphRoot                  37.033us         11.168us                1         37.033us         11.168us
_th_get_device                              16.708us         12.448us                1         16.708us         12.448us
SumBackward0                               119.609us        104.512us                1        119.609us        104.512us
expand                                      76.576us         72.928us                1         76.576us         72.928us
_th_get_device                               5.166us          5.376us                1          5.166us          5.376us
CudnnConvolutionBackward                   663.456us       1058.976us                1        663.456us       1058.976us
cudnn_convolution_backward                 620.410us       1024.000us                1        620.410us       1024.000us
_th_get_device                               5.612us          1.632us                1          5.612us          1.632us
_th_get_device                               5.264us          1.600us                1          5.264us          1.600us
torch::autograd::AccumulateGrad             60.822us         14.240us                1         60.822us         14.240us
torch::autograd::AccumulateGrad             20.004us          4.096us                1         20.004us          4.096us
