('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       602.532us       2355.904us                1        602.532us       2355.904us
_th_get_device                10.878us         11.008us                1         10.878us         11.008us
convolution                  558.420us       2316.480us                1        558.420us       2316.480us
_th_get_device                 5.922us         10.080us                1          5.922us         10.080us
_convolution                 518.473us       2281.344us                1        518.473us       2281.344us
_th_get_device                 6.101us          5.728us                1          6.101us          5.728us
tensor                        33.349us         30.528us                1         33.349us         30.528us
cudnn_convolution            411.441us       2182.912us                1        411.441us       2182.912us
sum                         1912.351us        193.088us                1       1912.351us        193.088us
_th_get_device                 6.559us          1.600us                1          6.559us          1.600us
_sum                        1874.443us        181.792us                1       1874.443us        181.792us
