('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 33)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       540.781us        764.192us                1        540.781us        764.192us
_th_get_device                 8.480us          7.840us                1          8.480us          7.840us
convolution                  508.336us        735.168us                1        508.336us        735.168us
_th_get_device                 4.279us          4.384us                1          4.279us          4.384us
_convolution                 482.089us        712.288us                1        482.089us        712.288us
_th_get_device                 4.404us          3.968us                1          4.404us          3.968us
tensor                        14.992us         13.312us                1         14.992us         13.312us
cudnn_convolution            415.780us        651.488us                1        415.780us        651.488us
sum                          271.274us         71.232us                1        271.274us         71.232us
_th_get_device                 4.642us          1.568us                1          4.642us          1.568us
_sum                         243.090us         59.040us                1        243.090us         59.040us
