('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       578.300us        577.472us                1        578.300us        577.472us
_th_get_device                10.647us         10.368us                1         10.647us         10.368us
convolution                  535.340us        535.424us                1        535.340us        535.424us
_th_get_device                 5.648us          5.568us                1          5.648us          5.568us
_convolution                 501.620us        502.112us                1        501.620us        502.112us
_th_get_device                 5.270us          5.280us                1          5.270us          5.280us
tensor                        34.592us         25.888us                1         34.592us         25.888us
cudnn_convolution            395.052us        395.840us                1        395.052us        395.840us
sum                          252.555us        252.352us                1        252.555us        252.352us
_th_get_device                 6.041us          5.952us                1          6.041us          5.952us
_sum                         219.410us        220.896us                1        219.410us        220.896us
