('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 497)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.881us         13.024us                1         13.881us         13.024us
torch::autograd::GraphRoot                  27.797us         15.360us                1         27.797us         15.360us
_th_get_device                               9.323us          7.264us                1          9.323us          7.264us
SumBackward0                               114.443us        106.400us                1        114.443us        106.400us
expand                                      70.881us         69.376us                1         70.881us         69.376us
_th_get_device                               5.874us          6.016us                1          5.874us          6.016us
CudnnConvolutionBackward                   500.212us      14225.344us                1        500.212us      14225.344us
cudnn_convolution_backward                 464.588us      14198.784us                1        464.588us      14198.784us
_th_get_device                               6.338us          1.600us                1          6.338us          1.600us
_th_get_device                               5.559us          1.599us                1          5.559us          1.599us
torch::autograd::AccumulateGrad             58.017us         19.808us                1         58.017us         19.808us
torch::autograd::AccumulateGrad             29.957us          4.512us                1         29.957us          4.512us
