('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 497)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       667.249us        666.176us                1        667.249us        666.176us
_th_get_device                12.970us         12.704us                1         12.970us         12.704us
convolution                  619.815us        621.696us                1        619.815us        621.696us
_th_get_device                 5.580us          5.504us                1          5.580us          5.504us
_convolution                 583.602us        590.272us                1        583.602us        590.272us
_th_get_device                 5.821us          5.696us                1          5.821us          5.696us
tensor                        30.871us         27.776us                1         30.871us         27.776us
cudnn_convolution            468.552us        483.968us                1        468.552us        483.968us
sum                          439.068us        439.104us                1        439.068us        439.104us
_th_get_device                 6.149us          6.048us                1          6.149us          6.048us
_sum                         399.462us        400.640us                1        399.462us        400.640us
