('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.962us         12.256us                1         12.962us         12.256us
torch::autograd::GraphRoot                  27.511us         12.608us                1         27.511us         12.608us
_th_get_device                              10.016us          9.600us                1         10.016us          9.600us
SumBackward0                               115.756us        109.600us                1        115.756us        109.600us
expand                                      68.844us         64.704us                1         68.844us         64.704us
_th_get_device                               5.937us          6.048us                1          5.937us          6.048us
CudnnConvolutionBackward                   563.384us      18623.137us                1        563.384us      18623.137us
cudnn_convolution_backward                 529.797us      18598.176us                1        529.797us      18598.176us
_th_get_device                               6.355us          1.600us                1          6.355us          1.600us
_th_get_device                               5.464us          1.600us                1          5.464us          1.600us
torch::autograd::AccumulateGrad             52.891us         43.840us                1         52.891us         43.840us
torch::autograd::AccumulateGrad             23.385us          4.288us                1         23.385us          4.288us
