('batch_size', 1)
('input_channels', 177)
('image_size', 76)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       999.714us       1076.864us                1        999.714us       1076.864us
_th_get_device                40.788us         40.288us                1         40.788us         40.288us
convolution                  909.704us        991.712us                1        909.704us        991.712us
_th_get_device                 6.032us          5.888us                1          6.032us          5.888us
_convolution                 866.755us        953.728us                1        866.755us        953.728us
_th_get_device                 5.970us          5.696us                1          5.970us          5.696us
tensor                        71.572us         66.944us                1         71.572us         66.944us
cudnn_convolution            655.933us        752.768us                1        655.933us        752.768us
sum                          491.625us        491.200us                1        491.625us        491.200us
_th_get_device                 6.967us          6.848us                1          6.967us          6.848us
_sum                         449.399us        450.976us                1        449.399us        450.976us
