('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 33)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.362us         13.024us                1         13.362us         13.024us
torch::autograd::GraphRoot                  30.153us          8.288us                1         30.153us          8.288us
_th_get_device                              10.519us          8.288us                1         10.519us          8.288us
SumBackward0                               101.180us         90.048us                1        101.180us         90.048us
expand                                      61.164us         58.752us                1         61.164us         58.752us
_th_get_device                              16.408us         16.352us                1         16.408us         16.352us
CudnnConvolutionBackward                   357.497us        357.600us                1        357.497us        357.600us
cudnn_convolution_backward                 324.303us        326.688us                1        324.303us        326.688us
_th_get_device                               5.695us          5.632us                1          5.695us          5.632us
_th_get_device                               5.755us          9.248us                1          5.755us          9.248us
torch::autograd::AccumulateGrad             41.047us         41.568us                1         41.047us         41.568us
torch::autograd::AccumulateGrad             19.468us         20.032us                1         19.468us         20.032us
