('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       530.282us       5518.912us                1        530.282us       5518.912us
_th_get_device                 8.443us          8.448us                1          8.443us          8.448us
convolution                  500.902us       5492.640us                1        500.902us       5492.640us
_th_get_device                 4.567us          4.128us                1          4.567us          4.128us
_convolution                 476.448us       5471.040us                1        476.448us       5471.040us
_th_get_device                 4.343us          3.808us                1          4.343us          3.808us
tensor                        16.378us         13.888us                1         16.378us         13.888us
cudnn_convolution            414.628us       5413.952us                1        414.628us       5413.952us
sum                         5087.349us        124.352us                1       5087.349us        124.352us
_th_get_device                 4.946us          1.568us                1          4.946us          1.568us
_sum                        5058.093us        115.520us                1       5058.093us        115.520us
