('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.167us         11.616us                1         12.167us         11.616us
torch::autograd::GraphRoot                  31.363us         11.136us                1         31.363us         11.136us
_th_get_device                              13.474us         10.336us                1         13.474us         10.336us
SumBackward0                               105.655us         93.312us                1        105.655us         93.312us
expand                                      66.007us         63.328us                1         66.007us         63.328us
_th_get_device                               5.532us          5.888us                1          5.532us          5.888us
CudnnConvolutionBackward                   589.106us      26439.935us                1        589.106us      26439.935us
cudnn_convolution_backward                 556.430us      26415.777us                1        556.430us      26415.777us
_th_get_device                               5.620us          1.568us                1          5.620us          1.568us
_th_get_device                               5.108us          1.600us                1          5.108us          1.600us
torch::autograd::AccumulateGrad             57.464us         30.111us                1         57.464us         30.111us
torch::autograd::AccumulateGrad             30.500us          4.320us                1         30.500us          4.320us
