('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.033us         11.776us                1         12.033us         11.776us
torch::autograd::GraphRoot                  24.307us          8.896us                1         24.307us          8.896us
_th_get_device                              21.810us         19.872us                1         21.810us         19.872us
SumBackward0                                95.692us         87.168us                1         95.692us         87.168us
expand                                      61.073us         58.624us                1         61.073us         58.624us
_th_get_device                               5.415us          5.376us                1          5.415us          5.376us
CudnnConvolutionBackward                   504.921us       1925.664us                1        504.921us       1925.664us
cudnn_convolution_backward                 470.840us       1898.880us                1        470.840us       1898.880us
_th_get_device                               5.571us          1.568us                1          5.571us          1.568us
_th_get_device                               4.916us          1.568us                1          4.916us          1.568us
torch::autograd::AccumulateGrad             56.244us          5.056us                1         56.244us          5.056us
torch::autograd::AccumulateGrad             21.856us          3.840us                1         21.856us          3.840us
