('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       737.654us        736.512us                1        737.654us        736.512us
_th_get_device                12.793us         12.544us                1         12.793us         12.544us
convolution                  682.205us        682.560us                1        682.205us        682.560us
_th_get_device                 5.625us          6.176us                1          5.625us          6.176us
_convolution                 645.536us        645.664us                1        645.536us        645.664us
_th_get_device                 5.718us          5.664us                1          5.718us          5.664us
tensor                        35.026us         31.008us                1         35.026us         31.008us
cudnn_convolution            526.405us        527.808us                1        526.405us        527.808us
sum                          428.324us        427.808us                1        428.324us        427.808us
_th_get_device                 6.649us          6.176us                1          6.649us          6.176us
_sum                         388.531us        389.632us                1        388.531us        389.632us
