('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       446.108us       4910.336us                1        446.108us       4910.336us
_th_get_device                 7.201us          6.848us                1          7.201us          6.848us
convolution                  419.744us       4885.888us                1        419.744us       4885.888us
_th_get_device                 4.246us          3.872us                1          4.246us          3.872us
_convolution                 397.237us       4865.920us                1        397.237us       4865.920us
_th_get_device                 4.523us          4.096us                1          4.523us          4.096us
tensor                        12.714us         11.104us                1         12.714us         11.104us
cudnn_convolution            341.939us       4815.040us                1        341.939us       4815.040us
sum                         4610.925us        165.024us                1       4610.925us        165.024us
_th_get_device                 4.251us          1.600us                1          4.251us          1.600us
_sum                        4586.507us        156.448us                1       4586.507us        156.448us
