('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.491us         15.296us                1         15.491us         15.296us
torch::autograd::GraphRoot                  39.152us         21.888us                1         39.152us         21.888us
_th_get_device                              11.674us          9.152us                1         11.674us          9.152us
SumBackward0                               132.390us        123.936us                1        132.390us        123.936us
expand                                      78.276us         76.640us                1         78.276us         76.640us
_th_get_device                               6.599us          6.400us                1          6.599us          6.400us
CudnnConvolutionBackward                   562.758us        593.728us                1        562.758us        593.728us
cudnn_convolution_backward                 523.151us        563.104us                1        523.151us        563.104us
_th_get_device                               6.774us          1.600us                1          6.774us          1.600us
_th_get_device                               5.641us          1.600us                1          5.641us          1.600us
torch::autograd::AccumulateGrad             67.012us         67.936us                1         67.012us         67.936us
torch::autograd::AccumulateGrad             26.044us         26.656us                1         26.044us         26.656us
