('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       700.791us        698.560us                1        700.791us        698.560us
_th_get_device                13.780us         13.504us                1         13.780us         13.504us
convolution                  642.025us        641.536us                1        642.025us        641.536us
_th_get_device                 7.094us          7.328us                1          7.094us          7.328us
_convolution                 590.092us        590.304us                1        590.092us        590.304us
_th_get_device                 7.768us          6.976us                1          7.768us          6.976us
tensor                        29.491us         26.880us                1         29.491us         26.880us
cudnn_convolution            467.311us        468.672us                1        467.311us        468.672us
sum                          327.539us        326.464us                1        327.539us        326.464us
_th_get_device                 8.269us          7.712us                1          8.269us          7.712us
_sum                         278.656us        279.872us                1        278.656us        279.872us
