('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.880us         13.216us                1         13.880us         13.216us
torch::autograd::GraphRoot                  25.344us          9.248us                1         25.344us          9.248us
_th_get_device                              11.181us          9.152us                1         11.181us          9.152us
SumBackward0                               103.811us         96.192us                1        103.811us         96.192us
expand                                      66.927us         64.704us                1         66.927us         64.704us
_th_get_device                               5.951us          5.920us                1          5.951us          5.920us
CudnnConvolutionBackward                   471.507us       1868.096us                1        471.507us       1868.096us
cudnn_convolution_backward                 432.754us       1837.344us                1        432.754us       1837.344us
_th_get_device                               6.254us          1.600us                1          6.254us          1.600us
_th_get_device                               5.489us          1.600us                1          5.489us          1.600us
torch::autograd::AccumulateGrad             45.422us          5.248us                1         45.422us          5.248us
torch::autograd::AccumulateGrad             24.928us          3.840us                1         24.928us          3.840us
