('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.667us         16.736us                1         17.667us         16.736us
torch::autograd::GraphRoot                  27.512us         25.344us                1         27.512us         25.344us
_th_get_device                              12.570us          8.576us                1         12.570us          8.576us
SumBackward0                               122.635us        111.840us                1        122.635us        111.840us
expand                                      77.105us         73.024us                1         77.105us         73.024us
_th_get_device                               5.480us          5.376us                1          5.480us          5.376us
CudnnConvolutionBackward                   520.383us       4678.880us                1        520.383us       4678.880us
cudnn_convolution_backward                 492.513us       4658.688us                1        492.513us       4658.688us
_th_get_device                               5.483us          1.600us                1          5.483us          1.600us
_th_get_device                               4.972us          1.600us                1          4.972us          1.600us
torch::autograd::AccumulateGrad             51.149us         15.968us                1         51.149us         15.968us
torch::autograd::AccumulateGrad             24.528us          4.352us                1         24.528us          4.352us
