('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       601.825us        702.208us                1        601.825us        702.208us
_th_get_device                 9.229us          8.576us                1          9.229us          8.576us
convolution                  561.575us        666.048us                1        561.575us        666.048us
_th_get_device                 5.692us          5.760us                1          5.692us          5.760us
_convolution                 525.916us        635.584us                1        525.916us        635.584us
_th_get_device                 5.976us          5.888us                1          5.976us          5.888us
tensor                        22.601us         19.616us                1         22.601us         19.616us
cudnn_convolution            433.935us        552.576us                1        433.935us        552.576us
sum                          268.271us        194.272us                1        268.271us        194.272us
_th_get_device                 6.236us          1.632us                1          6.236us          1.632us
_sum                         230.567us        182.976us                1        230.567us        182.976us
