('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 65)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.261us          1.504us                1         13.261us          1.504us
torch::autograd::GraphRoot                  32.319us          1.536us                1         32.319us          1.536us
_th_get_device                              13.769us          1.536us                1         13.769us          1.536us
SumBackward0                               144.575us          4.576us                1        144.575us          4.576us
expand                                      93.520us          1.536us                1         93.520us          1.536us
_th_get_device                               5.297us          1.504us                1          5.297us          1.504us
CudnnConvolutionBackward                   564.668us        181.248us                1        564.668us        181.248us
cudnn_convolution_backward                 528.933us        178.240us                1        528.933us        178.240us
_th_get_device                               5.370us          1.536us                1          5.370us          1.536us
_th_get_device                               5.039us          1.696us                1          5.039us          1.696us
torch::autograd::AccumulateGrad             67.050us          4.192us                1         67.050us          4.192us
torch::autograd::AccumulateGrad             38.325us          3.616us                1         38.325us          3.616us
