('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       674.063us       1903.552us                1        674.063us       1903.552us
_th_get_device                12.754us         12.352us                1         12.754us         12.352us
convolution                  620.733us       1854.816us                1        620.733us       1854.816us
_th_get_device                 5.786us          5.664us                1          5.786us          5.664us
_convolution                 579.422us       1818.496us                1        579.422us       1818.496us
_th_get_device                 5.904us          5.760us                1          5.904us          5.760us
tensor                        34.647us         32.320us                1         34.647us         32.320us
cudnn_convolution            448.552us       1697.088us                1        448.552us       1697.088us
sum                         1450.706us        262.784us                1       1450.706us        262.784us
_th_get_device                 6.546us          1.632us                1          6.546us          1.632us
_sum                        1397.924us        250.208us                1       1397.924us        250.208us
