('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       743.249us       9226.496us                1        743.249us       9226.496us
_th_get_device                13.803us         13.408us                1         13.803us         13.408us
convolution                  691.832us       9180.928us                1        691.832us       9180.928us
_th_get_device                 7.109us          6.816us                1          7.109us          6.816us
_convolution                 650.729us       9145.216us                1        650.729us       9145.216us
_th_get_device                 7.547us          6.912us                1          7.547us          6.912us
tensor                        33.705us         29.696us                1         33.705us         29.696us
cudnn_convolution            536.940us       9042.656us                1        536.940us       9042.656us
sum                         8615.897us        178.656us                1       8615.897us        178.656us
_th_get_device                29.694us          1.568us                1         29.694us          1.568us
_sum                        8546.385us        166.336us                1       8546.385us        166.336us
