('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.896us         13.376us                1         13.896us         13.376us
torch::autograd::GraphRoot                  36.192us         15.392us                1         36.192us         15.392us
_th_get_device                              14.058us         11.456us                1         14.058us         11.456us
SumBackward0                               103.971us         92.000us                1        103.971us         92.000us
expand                                      64.315us         62.560us                1         64.315us         62.560us
_th_get_device                               5.726us          5.600us                1          5.726us          5.600us
CudnnConvolutionBackward                   343.426us        753.216us                1        343.426us        753.216us
cudnn_convolution_backward                 315.559us        732.512us                1        315.559us        732.512us
_th_get_device                               5.513us          1.600us                1          5.513us          1.600us
_th_get_device                               5.343us          1.888us                1          5.343us          1.888us
torch::autograd::AccumulateGrad             35.006us          4.768us                1         35.006us          4.768us
torch::autograd::AccumulateGrad             18.771us          3.872us                1         18.771us          3.872us
