('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       734.048us        732.032us                1        734.048us        732.032us
_th_get_device                13.837us         13.888us                1         13.837us         13.888us
convolution                  679.987us        679.680us                1        679.987us        679.680us
_th_get_device                 7.528us          6.944us                1          7.528us          6.944us
_convolution                 638.495us        638.368us                1        638.495us        638.368us
_th_get_device                 7.668us          7.008us                1          7.668us          7.008us
tensor                        31.897us         29.088us                1         31.897us         29.088us
cudnn_convolution            522.983us        524.288us                1        522.983us        524.288us
sum                          367.765us        366.496us                1        367.765us        366.496us
_th_get_device                12.502us          7.840us                1         12.502us          7.840us
_sum                         316.231us        317.536us                1        316.231us        317.536us
