('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              22.539us         21.664us                1         22.539us         21.664us
torch::autograd::GraphRoot                  32.476us         10.368us                1         32.476us         10.368us
_th_get_device                              15.119us         11.296us                1         15.119us         11.296us
SumBackward0                                93.676us         83.744us                1         93.676us         83.744us
expand                                      61.625us         59.040us                1         61.625us         59.040us
_th_get_device                              11.119us         11.264us                1         11.119us         11.264us
CudnnConvolutionBackward                   408.659us       3084.896us                1        408.659us       3084.896us
cudnn_convolution_backward                 386.409us       3067.936us                1        386.409us       3067.936us
_th_get_device                               4.093us          1.632us                1          4.093us          1.632us
_th_get_device                               5.112us          1.600us                1          5.112us          1.600us
torch::autograd::AccumulateGrad             91.575us         17.760us                1         91.575us         17.760us
clone                                       76.502us         14.560us                1         76.502us         14.560us
torch::autograd::AccumulateGrad             49.147us          7.136us                1         49.147us          7.136us
clone                                       39.149us          3.936us                1         39.149us          3.936us
