('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.589us         12.032us                1         12.589us         12.032us
torch::autograd::GraphRoot                  32.187us          9.280us                1         32.187us          9.280us
_th_get_device                              11.536us          8.928us                1         11.536us          8.928us
SumBackward0                               147.051us        134.816us                1        147.051us        134.816us
expand                                      85.985us         83.872us                1         85.985us         83.872us
_th_get_device                               5.742us          5.664us                1          5.742us          5.664us
CudnnConvolutionBackward                   705.070us      10136.544us                1        705.070us      10136.544us
cudnn_convolution_backward                 658.939us      10097.952us                1        658.939us      10097.952us
_th_get_device                               5.833us          1.568us                1          5.833us          1.568us
_th_get_device                               5.044us          1.599us                1          5.044us          1.599us
torch::autograd::AccumulateGrad            127.199us         17.983us                1        127.199us         17.983us
clone                                      112.641us         14.784us                1        112.641us         14.784us
torch::autograd::AccumulateGrad             71.566us          7.071us                1         71.566us          7.071us
clone                                       58.309us          3.872us                1         58.309us          3.872us
