('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.143us         17.472us                1         14.143us         17.472us
torch::autograd::GraphRoot                  31.637us         10.464us                1         31.637us         10.464us
_th_get_device                              13.285us         10.912us                1         13.285us         10.912us
SumBackward0                               120.403us        109.056us                1        120.403us        109.056us
expand                                      78.176us         76.128us                1         78.176us         76.128us
_th_get_device                               5.967us          6.144us                1          5.967us          6.144us
CudnnConvolutionBackward                   486.466us       1433.888us                1        486.466us       1433.888us
cudnn_convolution_backward                 446.395us       1402.368us                1        446.395us       1402.368us
_th_get_device                               6.337us          1.600us                1          6.337us          1.600us
_th_get_device                               5.778us          1.568us                1          5.778us          1.568us
torch::autograd::AccumulateGrad             41.075us          5.472us                1         41.075us          5.472us
torch::autograd::AccumulateGrad             21.696us          3.840us                1         21.696us          3.840us
