('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 433)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.163us         13.088us                1         14.163us         13.088us
torch::autograd::GraphRoot                  18.530us          5.952us                1         18.530us          5.952us
_th_get_device                              12.851us         11.552us                1         12.851us         11.552us
SumBackward0                                97.407us         88.960us                1         97.407us         88.960us
expand                                      62.788us         60.608us                1         62.788us         60.608us
_th_get_device                               5.500us          5.504us                1          5.500us          5.504us
CudnnConvolutionBackward                   404.452us        850.048us                1        404.452us        850.048us
cudnn_convolution_backward                 365.203us        819.264us                1        365.203us        819.264us
_th_get_device                               5.507us          1.600us                1          5.507us          1.600us
_th_get_device                               4.980us          1.888us                1          4.980us          1.888us
torch::autograd::AccumulateGrad             45.052us          5.504us                1         45.052us          5.504us
torch::autograd::AccumulateGrad             19.835us          3.872us                1         19.835us          3.872us
