('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.200us         20.608us                1         21.200us         20.608us
torch::autograd::GraphRoot                  17.920us          6.048us                1         17.920us          6.048us
_th_get_device                              13.826us         11.392us                1         13.826us         11.392us
SumBackward0                               134.784us        123.904us                1        134.784us        123.904us
expand                                      94.019us         90.496us                1         94.019us         90.496us
_th_get_device                               5.464us          5.408us                1          5.464us          5.408us
CudnnConvolutionBackward                   558.612us       1588.512us                1        558.612us       1588.512us
cudnn_convolution_backward                 518.477us       1556.032us                1        518.477us       1556.032us
_th_get_device                               5.436us          1.600us                1          5.436us          1.600us
_th_get_device                               7.702us          1.600us                1          7.702us          1.600us
torch::autograd::AccumulateGrad             64.688us          6.144us                1         64.688us          6.144us
torch::autograd::AccumulateGrad             19.821us          3.840us                1         19.821us          3.840us
