('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              22.087us         21.952us                1         22.087us         21.952us
torch::autograd::GraphRoot                  43.107us         14.624us                1         43.107us         14.624us
_th_get_device                              17.845us         13.152us                1         17.845us         13.152us
SumBackward0                               148.818us        133.280us                1        148.818us        133.280us
expand                                      90.866us         85.888us                1         90.866us         85.888us
_th_get_device                               8.965us          8.960us                1          8.965us          8.960us
CudnnConvolutionBackward                   763.842us       4304.832us                1        763.842us       4304.832us
cudnn_convolution_backward                 709.171us       4264.160us                1        709.171us       4264.160us
_th_get_device                               9.373us          1.568us                1          9.373us          1.568us
_th_get_device                               7.844us          1.632us                1          7.844us          1.632us
torch::autograd::AccumulateGrad            112.160us          7.168us                1        112.160us          7.168us
torch::autograd::AccumulateGrad             42.426us          3.648us                1         42.426us          3.648us
