('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.427us         17.696us                1         18.427us         17.696us
torch::autograd::GraphRoot                  38.243us         10.048us                1         38.243us         10.048us
_th_get_device                              18.002us         10.144us                1         18.002us         10.144us
SumBackward0                               135.947us        119.968us                1        135.947us        119.968us
expand                                      83.630us         80.096us                1         83.630us         80.096us
_th_get_device                              21.206us         21.408us                1         21.206us         21.408us
CudnnConvolutionBackward                   560.017us        585.824us                1        560.017us        585.824us
cudnn_convolution_backward                 512.442us        548.800us                1        512.442us        548.800us
_th_get_device                               7.955us          1.600us                1          7.955us          1.600us
_th_get_device                               7.554us          7.040us                1          7.554us          7.040us
torch::autograd::AccumulateGrad             71.516us         72.320us                1         71.516us         72.320us
torch::autograd::AccumulateGrad             33.289us         34.080us                1         33.289us         34.080us
