('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 417)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.739us         13.664us                1         14.739us         13.664us
torch::autograd::GraphRoot                  24.766us          9.248us                1         24.766us          9.248us
_th_get_device                              10.723us          8.192us                1         10.723us          8.192us
SumBackward0                                91.280us         85.344us                1         91.280us         85.344us
expand                                      51.014us         48.832us                1         51.014us         48.832us
_th_get_device                               5.254us          5.056us                1          5.254us          5.056us
CudnnConvolutionBackward                   482.105us       1662.464us                1        482.105us       1662.464us
cudnn_convolution_backward                 452.791us       1640.416us                1        452.791us       1640.416us
_th_get_device                               5.442us          1.600us                1          5.442us          1.600us
_th_get_device                               5.087us          1.824us                1          5.087us          1.824us
torch::autograd::AccumulateGrad             50.629us          5.760us                1         50.629us          5.760us
torch::autograd::AccumulateGrad             21.053us          4.064us                1         21.053us          4.064us
