('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       627.505us        939.648us                1        627.505us        939.648us
_th_get_device                12.877us         12.384us                1         12.877us         12.384us
convolution                  579.216us        896.960us                1        579.216us        896.960us
_th_get_device                 7.013us          6.592us                1          7.013us          6.592us
_convolution                 539.516us        862.976us                1        539.516us        862.976us
_th_get_device                 7.392us          7.072us                1          7.392us          7.072us
tensor                        32.956us         30.688us                1         32.956us         30.688us
cudnn_convolution            424.709us        759.168us                1        424.709us        759.168us
sum                          476.367us        202.464us                1        476.367us        202.464us
_th_get_device                 7.865us          1.600us                1          7.865us          1.600us
_sum                         431.236us        191.072us                1        431.236us        191.072us
