('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      9516.734us       9520.480us                1       9516.734us       9520.480us
_th_get_device                18.835us         18.528us                1         18.835us         18.528us
convolution                 9457.394us       9465.376us                1       9457.394us       9465.376us
_th_get_device                 7.202us          7.008us                1          7.202us          7.008us
_convolution                 614.711us        617.408us                1        614.711us        617.408us
_th_get_device                 7.117us          6.657us                1          7.117us          6.657us
tensor                        35.343us         32.096us                1         35.343us         32.096us
cudnn_convolution            485.830us        503.872us                1        485.830us        503.872us
sum                          196.117us        195.457us                1        196.117us        195.457us
_th_get_device                 5.483us          5.536us                1          5.483us          5.536us
_sum                         163.283us        163.713us                1        163.283us        163.713us
