('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.163us         10.496us                1         11.163us         10.496us
torch::autograd::GraphRoot                  31.120us          9.408us                1         31.120us          9.408us
_th_get_device                              12.605us         10.656us                1         12.605us         10.656us
SumBackward0                               126.135us        113.856us                1        126.135us        113.856us
expand                                      74.127us         71.712us                1         74.127us         71.712us
_th_get_device                               5.980us          5.856us                1          5.980us          5.856us
CudnnConvolutionBackward                   543.929us        605.632us                1        543.929us        605.632us
cudnn_convolution_backward                 510.357us        580.672us                1        510.357us        580.672us
_th_get_device                               6.260us          1.568us                1          6.260us          1.568us
_th_get_device                               5.533us          1.600us                1          5.533us          1.600us
torch::autograd::AccumulateGrad             57.456us         32.896us                1         57.456us         32.896us
torch::autograd::AccumulateGrad             20.415us         20.928us                1         20.415us         20.928us
