('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 49)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.137us         12.704us                1         13.137us         12.704us
torch::autograd::GraphRoot                  20.127us          7.456us                1         20.127us          7.456us
_th_get_device                               9.347us          7.424us                1          9.347us          7.424us
SumBackward0                                87.461us         81.920us                1         87.461us         81.920us
expand                                      57.556us         55.840us                1         57.556us         55.840us
_th_get_device                              16.695us         16.736us                1         16.695us         16.736us
CudnnConvolutionBackward                   374.516us        458.688us                1        374.516us        458.688us
cudnn_convolution_backward                 335.493us        427.328us                1        335.493us        427.328us
_th_get_device                               6.002us          1.568us                1          6.002us          1.568us
_th_get_device                               5.666us          1.632us                1          5.666us          1.632us
torch::autograd::AccumulateGrad             42.237us          4.928us                1         42.237us          4.928us
torch::autograd::AccumulateGrad             34.809us         34.912us                1         34.809us         34.912us
