('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.063us         13.408us                1         14.063us         13.408us
torch::autograd::GraphRoot                  38.294us         18.912us                1         38.294us         18.912us
_th_get_device                              10.399us          7.776us                1         10.399us          7.776us
SumBackward0                               104.213us         96.800us                1        104.213us         96.800us
expand                                      64.067us         61.824us                1         64.067us         61.824us
_th_get_device                               5.944us          5.856us                1          5.944us          5.856us
CudnnConvolutionBackward                   416.602us        950.976us                1        416.602us        950.976us
cudnn_convolution_backward                 371.047us        912.320us                1        371.047us        912.320us
_th_get_device                               5.742us          1.888us                1          5.742us          1.888us
_th_get_device                               5.374us          1.600us                1          5.374us          1.600us
torch::autograd::AccumulateGrad             43.818us          8.736us                1         43.818us          8.736us
torch::autograd::AccumulateGrad             24.859us          3.808us                1         24.859us          3.808us
