('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       611.723us        669.280us                1        611.723us        669.280us
_th_get_device                13.049us         12.960us                1         13.049us         12.960us
convolution                  560.044us        624.224us                1        560.044us        624.224us
_th_get_device                 7.225us          6.976us                1          7.225us          6.976us
_convolution                 523.067us        593.120us                1        523.067us        593.120us
_th_get_device                 7.530us          6.944us                1          7.530us          6.944us
tensor                        31.030us         28.032us                1         31.030us         28.032us
cudnn_convolution            409.722us        490.752us                1        409.722us        490.752us
sum                          249.186us        228.768us                1        249.186us        228.768us
_th_get_device                 8.290us          1.568us                1          8.290us          1.568us
_sum                         202.146us        203.904us                1        202.146us        203.904us
