('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 65)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       768.741us       1147.232us                1        768.741us       1147.232us
_th_get_device                16.521us         16.000us                1         16.521us         16.000us
convolution                  716.308us       1099.200us                1        716.308us       1099.200us
_th_get_device                 5.204us          5.088us                1          5.204us          5.088us
_convolution                 681.145us       1068.384us                1        681.145us       1068.384us
_th_get_device                 5.208us          4.928us                1          5.208us          4.928us
tensor                        43.680us         58.464us                1         43.680us         58.464us
cudnn_convolution            531.164us        926.816us                1        531.164us        926.816us
sum                          421.882us         90.080us                1        421.882us         90.080us
_th_get_device                 6.102us          1.568us                1          6.102us          1.568us
_sum                         382.975us         78.752us                1        382.975us         78.752us
