('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 17)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.459us         16.512us                1         17.459us         16.512us
torch::autograd::GraphRoot                  20.012us          9.472us                1         20.012us          9.472us
_th_get_device                              10.331us          6.560us                1         10.331us          6.560us
SumBackward0                               109.147us        103.712us                1        109.147us        103.712us
expand                                      69.466us         65.056us                1         69.466us         65.056us
_th_get_device                              19.463us         23.616us                1         19.463us         23.616us
CudnnConvolutionBackward                   452.848us        953.056us                1        452.848us        953.056us
cudnn_convolution_backward                 417.415us        925.152us                1        417.415us        925.152us
_th_get_device                               5.500us          1.600us                1          5.500us          1.600us
_th_get_device                               5.027us          1.600us                1          5.027us          1.600us
torch::autograd::AccumulateGrad             67.517us          4.288us                1         67.517us          4.288us
torch::autograd::AccumulateGrad             31.882us          3.872us                1         31.882us          3.872us
