('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       665.990us       1039.552us                1        665.990us       1039.552us
_th_get_device                12.501us         12.160us                1         12.501us         12.160us
convolution                  619.574us        998.816us                1        619.574us        998.816us
_th_get_device                26.272us          7.936us                1         26.272us          7.936us
_convolution                 557.566us        942.304us                1        557.566us        942.304us
_th_get_device                 7.686us          6.784us                1          7.686us          6.784us
tensor                        33.736us         31.296us                1         33.736us         31.296us
cudnn_convolution            440.771us        836.256us                1        440.771us        836.256us
sum                          534.949us        198.720us                1        534.949us        198.720us
_th_get_device                 7.985us          1.600us                1          7.985us          1.600us
_sum                         488.891us        187.168us                1        488.891us        187.168us
