('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 49)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.986us         17.216us                1         17.986us         17.216us
torch::autograd::GraphRoot                  38.305us         10.176us                1         38.305us         10.176us
_th_get_device                              15.974us         11.456us                1         15.974us         11.456us
SumBackward0                               137.724us        121.760us                1        137.724us        121.760us
expand                                      91.492us         87.904us                1         91.492us         87.904us
_th_get_device                               5.607us          5.344us                1          5.607us          5.344us
CudnnConvolutionBackward                   573.748us        760.000us                1        573.748us        760.000us
cudnn_convolution_backward                 531.060us        725.824us                1        531.060us        725.824us
_th_get_device                               5.551us          1.600us                1          5.551us          1.600us
_th_get_device                               5.046us          1.600us                1          5.046us          1.600us
torch::autograd::AccumulateGrad             54.035us          4.768us                1         54.035us          4.768us
torch::autograd::AccumulateGrad             22.821us          3.872us                1         22.821us          3.872us
