('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       341.754us       1619.072us                1        341.754us       1619.072us
_th_get_device                 6.540us          6.112us                1          6.540us          6.112us
convolution                  316.598us       1595.808us                1        316.598us       1595.808us
_th_get_device                 3.372us          3.200us                1          3.372us          3.200us
_convolution                 296.214us       1577.504us                1        296.214us       1577.504us
_th_get_device                 3.622us          3.104us                1          3.622us          3.104us
tensor                        13.334us         12.064us                1         13.334us         12.064us
cudnn_convolution            243.667us       1528.288us                1        243.667us       1528.288us
sum                         1524.377us        278.464us                1       1524.377us        278.464us
_th_get_device                 5.734us          1.568us                1          5.734us          1.568us
_sum                        1500.284us        270.752us                1       1500.284us        270.752us
