('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       649.874us      10640.192us                1        649.874us      10640.192us
_th_get_device                13.237us         13.056us                1         13.237us         13.056us
convolution                  598.158us      10595.104us                1        598.158us      10595.104us
_th_get_device                 7.096us          6.912us                1          7.096us          6.912us
_convolution                 557.512us      10559.904us                1        557.512us      10559.904us
_th_get_device                 7.410us          7.104us                1          7.410us          7.104us
tensor                        34.620us         30.432us                1         34.620us         30.432us
cudnn_convolution            436.500us      10449.472us                1        436.500us      10449.472us
sum                        10116.832us        172.319us                1      10116.832us        172.319us
_th_get_device                 8.178us          1.600us                1          8.178us          1.600us
_sum                       10071.547us        161.056us                1      10071.547us        161.056us
