('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       491.163us      11194.336us                1        491.163us      11194.336us
_th_get_device                 6.796us          6.752us                1          6.796us          6.752us
convolution                  463.564us      11170.688us                1        463.564us      11170.688us
_th_get_device                 3.856us          3.904us                1          3.856us          3.904us
_convolution                 439.516us      11149.760us                1        439.516us      11149.760us
_th_get_device                 4.100us          3.776us                1          4.100us          3.776us
tensor                        14.128us         12.768us                1         14.128us         12.768us
cudnn_convolution            381.675us      11096.960us                1        381.675us      11096.960us
sum                        10912.470us        227.360us                1      10912.470us        227.360us
_th_get_device                 4.133us          1.600us                1          4.133us          1.600us
_sum                       10886.689us        218.241us                1      10886.689us        218.241us
