('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 177)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.248us         12.768us                1         14.248us         12.768us
torch::autograd::GraphRoot                  22.452us         10.336us                1         22.452us         10.336us
_th_get_device                               8.826us          6.304us                1          8.826us          6.304us
SumBackward0                               102.383us         91.264us                1        102.383us         91.264us
expand                                      61.254us         57.440us                1         61.254us         57.440us
_th_get_device                               5.530us          5.888us                1          5.530us          5.888us
CudnnConvolutionBackward                   438.570us        780.480us                1        438.570us        780.480us
cudnn_convolution_backward                 395.429us        744.896us                1        395.429us        744.896us
_th_get_device                               5.515us          1.568us                1          5.515us          1.568us
_th_get_device                               5.046us          1.600us                1          5.046us          1.600us
torch::autograd::AccumulateGrad             58.335us          4.832us                1         58.335us          4.832us
torch::autograd::AccumulateGrad             22.948us          3.840us                1         22.948us          3.840us
