('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 449)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.777us          1.536us                1          9.777us          1.536us
torch::autograd::GraphRoot                  21.859us          1.504us                1         21.859us          1.504us
_th_get_device                              10.983us          1.536us                1         10.983us          1.536us
SumBackward0                                97.236us          4.608us                1         97.236us          4.608us
expand                                      58.929us          1.504us                1         58.929us          1.504us
_th_get_device                               5.929us          1.536us                1          5.929us          1.536us
CudnnConvolutionBackward                   457.126us       1847.200us                1        457.126us       1847.200us
cudnn_convolution_backward                 407.052us       1843.936us                1        407.052us       1843.936us
_th_get_device                               5.971us          1.536us                1          5.971us          1.536us
_th_get_device                               5.433us          1.824us                1          5.433us          1.824us
torch::autograd::AccumulateGrad             45.529us          5.952us                1         45.529us          5.952us
torch::autograd::AccumulateGrad             21.027us          3.808us                1         21.027us          3.808us
