('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       680.720us        828.352us                1        680.720us        828.352us
_th_get_device                13.414us         13.248us                1         13.414us         13.248us
convolution                  626.456us        780.352us                1        626.456us        780.352us
_th_get_device                12.158us          7.136us                1         12.158us          7.136us
_convolution                 581.324us        740.640us                1        581.324us        740.640us
_th_get_device                 7.570us          7.008us                1          7.570us          7.008us
tensor                        35.580us         30.976us                1         35.580us         30.976us
cudnn_convolution            460.569us        630.464us                1        460.569us        630.464us
sum                          290.636us        187.072us                1        290.636us        187.072us
_th_get_device                 7.965us          1.600us                1          7.965us          1.600us
_sum                         244.622us        174.976us                1        244.622us        174.976us
