('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.402us         14.112us                1         14.402us         14.112us
torch::autograd::GraphRoot                  36.801us         10.912us                1         36.801us         10.912us
_th_get_device                              15.657us         12.576us                1         15.657us         12.576us
SumBackward0                               208.577us        198.880us                1        208.577us        198.880us
expand                                      87.157us         76.960us                1         87.157us         76.960us
_th_get_device                               6.724us          6.752us                1          6.724us          6.752us
CudnnConvolutionBackward                   611.002us       1890.048us                1        611.002us       1890.048us
cudnn_convolution_backward                 556.394us       1843.584us                1        556.394us       1843.584us
_th_get_device                               6.117us          1.600us                1          6.117us          1.600us
_th_get_device                               5.591us          1.632us                1          5.591us          1.632us
torch::autograd::AccumulateGrad             63.841us          4.832us                1         63.841us          4.832us
torch::autograd::AccumulateGrad             23.287us          3.872us                1         23.287us          3.872us
