('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.908us         10.944us                1         11.908us         10.944us
torch::autograd::GraphRoot                  24.102us          8.800us                1         24.102us          8.800us
_th_get_device                              10.815us          8.992us                1         10.815us          8.992us
SumBackward0                               104.251us         95.840us                1        104.251us         95.840us
expand                                      62.155us         60.032us                1         62.155us         60.032us
_th_get_device                               5.620us          5.440us                1          5.620us          5.440us
CudnnConvolutionBackward                   484.417us       1051.520us                1        484.417us       1051.520us
cudnn_convolution_backward                 448.782us       1024.128us                1        448.782us       1024.128us
_th_get_device                               5.427us          1.600us                1          5.427us          1.600us
_th_get_device                               5.019us          1.568us                1          5.019us          1.568us
torch::autograd::AccumulateGrad             44.663us          5.408us                1         44.663us          5.408us
torch::autograd::AccumulateGrad             19.371us          3.840us                1         19.371us          3.840us
