('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.652us         18.720us                1         19.652us         18.720us
torch::autograd::GraphRoot                  32.416us         10.304us                1         32.416us         10.304us
_th_get_device                              14.849us         10.752us                1         14.849us         10.752us
SumBackward0                               117.769us        106.368us                1        117.769us        106.368us
expand                                      65.974us         63.008us                1         65.974us         63.008us
_th_get_device                               8.415us         12.224us                1          8.415us         12.224us
CudnnConvolutionBackward                   645.732us        919.552us                1        645.732us        919.552us
cudnn_convolution_backward                 597.707us        882.656us                1        597.707us        882.656us
_th_get_device                               8.386us          1.568us                1          8.386us          1.568us
_th_get_device                               7.127us          1.600us                1          7.127us          1.600us
torch::autograd::AccumulateGrad            137.125us          7.840us                1        137.125us          7.840us
clone                                      108.313us          4.352us                1        108.313us          4.352us
torch::autograd::AccumulateGrad             69.764us          7.040us                1         69.764us          7.040us
clone                                       53.491us          3.872us                1         53.491us          3.872us
