('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.848us         13.024us                1         13.848us         13.024us
torch::autograd::GraphRoot                  27.163us          7.904us                1         27.163us          7.904us
_th_get_device                              15.484us          7.808us                1         15.484us          7.808us
SumBackward0                               103.213us         95.264us                1        103.213us         95.264us
expand                                      60.810us         57.632us                1         60.810us         57.632us
_th_get_device                               6.339us          6.112us                1          6.339us          6.112us
CudnnConvolutionBackward                   422.062us        912.384us                1        422.062us        912.384us
cudnn_convolution_backward                 378.809us        877.280us                1        378.809us        877.280us
_th_get_device                               6.202us          1.600us                1          6.202us          1.600us
_th_get_device                               5.840us          1.600us                1          5.840us          1.600us
torch::autograd::AccumulateGrad            134.356us          7.392us                1        134.356us          7.392us
clone                                      117.422us          4.160us                1        117.422us          4.160us
torch::autograd::AccumulateGrad             40.981us          7.264us                1         40.981us          7.264us
clone                                       27.850us          4.064us                1         27.850us          4.064us
