('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       624.275us        727.456us                1        624.275us        727.456us
_th_get_device                10.887us         10.848us                1         10.887us         10.848us
convolution                  579.471us        687.744us                1        579.471us        687.744us
_th_get_device                 6.016us          5.888us                1          6.016us          5.888us
_convolution                 538.936us        656.576us                1        538.936us        656.576us
_th_get_device                 6.001us          5.632us                1          6.001us          5.632us
tensor                        30.562us         26.368us                1         30.562us         26.368us
cudnn_convolution            427.276us        554.688us                1        427.276us        554.688us
sum                          243.341us        195.008us                1        243.341us        195.008us
_th_get_device                 6.654us          1.600us                1          6.654us          1.600us
_sum                         202.106us        183.904us                1        202.106us        183.904us
