('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.878us         17.216us                1         17.878us         17.216us
torch::autograd::GraphRoot                  19.142us          7.328us                1         19.142us          7.328us
_th_get_device                              10.292us          6.592us                1         10.292us          6.592us
SumBackward0                               121.870us        105.056us                1        121.870us        105.056us
expand                                      72.476us         68.128us                1         72.476us         68.128us
_th_get_device                               6.581us          6.368us                1          6.581us          6.368us
CudnnConvolutionBackward                   476.555us       2216.672us                1        476.555us       2216.672us
cudnn_convolution_backward                 421.743us       2170.528us                1        421.743us       2170.528us
_th_get_device                               6.613us          1.568us                1          6.613us          1.568us
_th_get_device                               6.475us          1.600us                1          6.475us          1.600us
torch::autograd::AccumulateGrad             85.574us          5.920us                1         85.574us          5.920us
torch::autograd::AccumulateGrad             18.874us          4.064us                1         18.874us          4.064us
