('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       753.326us        751.584us                1        753.326us        751.584us
_th_get_device                12.486us         11.712us                1         12.486us         11.712us
convolution                  692.941us        692.544us                1        692.941us        692.544us
_th_get_device                 7.111us          6.880us                1          7.111us          6.880us
_convolution                 652.660us        652.992us                1        652.660us        652.992us
_th_get_device                 6.878us          6.432us                1          6.878us          6.432us
tensor                        32.409us         29.568us                1         32.409us         29.568us
cudnn_convolution            530.416us        532.352us                1        530.416us        532.352us
sum                          485.031us        484.000us                1        485.031us        484.000us
_th_get_device                 7.581us          7.424us                1          7.581us          7.424us
_sum                         439.150us        440.064us                1        439.150us        440.064us
