('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       620.304us        618.848us                1        620.304us        618.848us
_th_get_device                10.893us         10.976us                1         10.893us         10.976us
convolution                  572.659us        572.192us                1        572.659us        572.192us
_th_get_device                 7.010us          6.752us                1          7.010us          6.752us
_convolution                 531.924us        532.256us                1        531.924us        532.256us
_th_get_device                 7.621us          7.008us                1          7.621us          7.008us
tensor                        20.817us         18.048us                1         20.817us         18.048us
cudnn_convolution            432.995us        434.176us                1        432.995us        434.176us
sum                          227.827us        226.528us                1        227.827us        226.528us
_th_get_device                 7.478us          7.360us                1          7.478us          7.360us
_sum                         183.393us        184.608us                1        183.393us        184.608us
