('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 17)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.101us         13.792us                1         14.101us         13.792us
torch::autograd::GraphRoot                  34.110us         10.784us                1         34.110us         10.784us
_th_get_device                              14.765us         12.512us                1         14.765us         12.512us
SumBackward0                                92.393us         87.072us                1         92.393us         87.072us
expand                                      60.256us         58.752us                1         60.256us         58.752us
_th_get_device                               6.363us          5.888us                1          6.363us          5.888us
CudnnConvolutionBackward                   384.923us        384.864us                1        384.923us        384.864us
cudnn_convolution_backward                 320.506us        348.768us                1        320.506us        348.768us
_th_get_device                               5.884us          5.504us                1          5.884us          5.504us
_th_get_device                               5.218us          5.376us                1          5.218us          5.376us
torch::autograd::AccumulateGrad            101.169us        101.344us                1        101.169us        101.344us
clone                                       79.276us         80.064us                1         79.276us         80.064us
torch::autograd::AccumulateGrad             41.335us         41.568us                1         41.335us         41.568us
clone                                       29.314us         30.016us                1         29.314us         30.016us
