('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 337)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       351.181us        580.800us                1        351.181us        580.800us
_th_get_device                 6.092us          1.504us                1          6.092us          1.504us
convolution                  315.788us        574.656us                1        315.788us        574.656us
_th_get_device                 3.302us          1.536us                1          3.302us          1.536us
_convolution                 294.889us        568.352us                1        294.889us        568.352us
_th_get_device                 3.843us          1.536us                1          3.843us          1.536us
tensor                        14.763us          1.536us                1         14.763us          1.536us
cudnn_convolution            237.458us        558.976us                1        237.458us        558.976us
sum                         2569.187us       2275.392us                1       2569.187us       2275.392us
_th_get_device                 3.437us          1.536us                1          3.437us          1.536us
_sum                        2547.637us       2269.152us                1       2547.637us       2269.152us
