('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.111us         12.416us                1         13.111us         12.416us
torch::autograd::GraphRoot                  29.177us          9.856us                1         29.177us          9.856us
_th_get_device                              13.555us          9.536us                1         13.555us          9.536us
SumBackward0                               115.817us        105.152us                1        115.817us        105.152us
expand                                      71.537us         66.784us                1         71.537us         66.784us
_th_get_device                               6.317us          6.496us                1          6.317us          6.496us
CudnnConvolutionBackward                   664.768us       1506.528us                1        664.768us       1506.528us
cudnn_convolution_backward                 615.686us       1465.952us                1        615.686us       1465.952us
_th_get_device                               5.942us          1.600us                1          5.942us          1.600us
_th_get_device                               5.650us          1.600us                1          5.650us          1.600us
torch::autograd::AccumulateGrad             74.938us         10.400us                1         74.938us         10.400us
torch::autograd::AccumulateGrad             30.286us          4.096us                1         30.286us          4.096us
