('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.085us         11.808us                1         13.085us         11.808us
torch::autograd::GraphRoot                  27.501us          9.984us                1         27.501us          9.984us
_th_get_device                              11.207us          8.992us                1         11.207us          8.992us
SumBackward0                                96.511us         88.384us                1         96.511us         88.384us
expand                                      61.760us         59.072us                1         61.760us         59.072us
_th_get_device                               6.086us          5.984us                1          6.086us          5.984us
CudnnConvolutionBackward                   405.636us        433.536us                1        405.636us        433.536us
cudnn_convolution_backward                 371.111us        407.136us                1        371.111us        407.136us
_th_get_device                               6.454us          1.728us                1          6.454us          1.728us
_th_get_device                               6.198us          6.240us                1          6.198us          6.240us
torch::autograd::AccumulateGrad             44.824us         45.824us                1         44.824us         45.824us
torch::autograd::AccumulateGrad             26.300us         26.720us                1         26.300us         26.720us
