('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.411us         10.592us                1         11.411us         10.592us
torch::autograd::GraphRoot                  25.731us          8.768us                1         25.731us          8.768us
_th_get_device                              11.505us          8.960us                1         11.505us          8.960us
SumBackward0                                82.810us         76.608us                1         82.810us         76.608us
expand                                      47.496us         45.312us                1         47.496us         45.312us
_th_get_device                               5.734us          5.728us                1          5.734us          5.728us
CudnnConvolutionBackward                   354.825us       3835.264us                1        354.825us       3835.264us
cudnn_convolution_backward                 332.114us       3819.296us                1        332.114us       3819.296us
_th_get_device                               5.727us          1.600us                1          5.727us          1.600us
_th_get_device                               5.188us          1.600us                1          5.188us          1.600us
torch::autograd::AccumulateGrad             35.002us          7.904us                1         35.002us          7.904us
torch::autograd::AccumulateGrad             18.782us          4.608us                1         18.782us          4.608us
