('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       687.933us        769.408us                1        687.933us        769.408us
_th_get_device                14.472us         14.144us                1         14.472us         14.144us
convolution                  632.288us        718.624us                1        632.288us        718.624us
_th_get_device                 5.784us          5.920us                1          5.784us          5.920us
_convolution                 595.986us        686.944us                1        595.986us        686.944us
_th_get_device                 5.874us          6.048us                1          5.874us          6.048us
tensor                        31.862us         29.728us                1         31.862us         29.728us
cudnn_convolution            486.041us        585.984us                1        486.041us        585.984us
sum                          287.884us        242.208us                1        287.884us        242.208us
_th_get_device                 6.581us          1.600us                1          6.581us          1.600us
_sum                         248.855us        230.464us                1        248.855us        230.464us
