('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       727.424us       6461.216us                1        727.424us       6461.216us
_th_get_device                18.026us         17.664us                1         18.026us         17.664us
convolution                  669.640us       6408.768us                1        669.640us       6408.768us
_th_get_device                 6.124us          5.952us                1          6.124us          5.952us
_convolution                 626.613us       6375.232us                1        626.613us       6375.232us
_th_get_device                 5.878us          5.888us                1          5.878us          5.888us
tensor                        41.340us         36.704us                1         41.340us         36.704us
cudnn_convolution            498.267us       6256.704us                1        498.267us       6256.704us
sum                         5859.179us        173.536us                1       5859.179us        173.536us
_th_get_device                 6.167us          1.504us                1          6.167us          1.504us
_sum                        5819.262us        162.336us                1       5819.262us        162.336us
