('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 497)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.373us         12.448us                1         13.373us         12.448us
torch::autograd::GraphRoot                  25.188us         12.608us                1         25.188us         12.608us
_th_get_device                              12.161us          8.192us                1         12.161us          8.192us
SumBackward0                               101.389us         92.832us                1        101.389us         92.832us
expand                                      64.907us         60.800us                1         64.907us         60.800us
_th_get_device                               5.835us          5.920us                1          5.835us          5.920us
CudnnConvolutionBackward                   594.434us       5948.000us                1        594.434us       5948.000us
cudnn_convolution_backward                 558.696us       5920.672us                1        558.696us       5920.672us
_th_get_device                               6.116us          1.600us                1          6.116us          1.600us
_th_get_device                               5.624us          1.600us                1          5.624us          1.600us
torch::autograd::AccumulateGrad            113.250us         19.456us                1        113.250us         19.456us
clone                                       86.283us         16.256us                1         86.283us         16.256us
torch::autograd::AccumulateGrad             57.293us          7.072us                1         57.293us          7.072us
clone                                       39.719us          3.872us                1         39.719us          3.872us
